Date,Banking,Cement,Chemicals,Fertilizer,Financial_Services,Food_Beverages,Market_Benchmark,Oil_Gas,Paper_Board,Pharmaceuticals,Power_Generation,Technology
2019-11-28,113.42095668149966,65.99342389752289,72.98933360173196,152.61023076845703,100.50618704881032,58.58871585716072,95.6266308970795,97.76477152539547,76.33681516341176,69.62250566646078,86.69419556875414,119.12458513457784
2019-11-29,116.03626566246632,66.844272729795,80.46879244914984,152.61069436040458,100.50618704881032,58.58871585716072,96.77831256008668,98.04537203380218,80.1535326598478,71.57917332986256,87.8345723068198,118.99752301141548
2019-12-02,121.42504653030537,68.44835019854949,80.12712800880882,152.53907260028848,100.50618704881032,59.43165878216848,98.92125192112452,97.6732410135922,81.97001738988959,73.67962740294038,90.57325777536528,122.28589099776175
2019-12-03,120.50719111361953,66.11100630328329,77.3696680163611,152.86248583586234,100.50618704881032,62.40325276581446,98.47015539024788,97.9696320461466,86.06785040059344,73.26629792334245,90.72492650491348,120.15418762485264
2019-12-04,121.81158002387951,68.07810046565695,78.3602151790667,154.65265140507495,100.50618704881032,61.81259864996682,99.9367165396662,99.30217651408825,90.3711441039081,74.8940909823518,90.68478298743952,123.30971726439655
2019-12-05,122.93469000286734,69.4496303282614,78.6521456480422,156.5432431421398,100.50618704881032,63.18619829023133,101.1668121508886,100.73904144280108,91.65996902446042,74.44597009309926,90.7536949098779,127.263687894375
2019-12-06,122.077402532709,69.12162066031551,79.49354155944505,157.99753550431308,100.50618704881032,66.34552223035794,101.31938398524984,100.77610079036484,94.31113136649174,73.10472288960909,89.95539455833445,130.87809401441586
2019-12-09,120.83659231539455,67.52542546391513,78.08995301672202,158.71859073270298,100.50618704881032,69.66279535835282,100.73567014845426,100.48808205289548,96.11461984470232,73.6626152994402,88.28321409825087,129.80800803469717
2019-12-10,121.1792070725768,68.75247724101717,77.97521413931013,158.75618890544678,100.50618704881032,73.14591064548594,101.57078959830628,101.17075173428304,96.79362727639636,76.16986036324815,88.93942061991868,130.08731803638787
2019-12-11,120.55900631423908,67.75959699417061,78.80639282318155,159.86772643319858,100.50618704881032,72.80149724854795,101.32541086023598,101.79138770238627,93.78782266152156,75.30792511246844,87.11781083223603,133.60115008573337
2019-12-12,120.55799107104669,67.21191131338028,79.61974840816964,159.437780448618,100.50618704881032,73.9919641989241,100.927000149374,102.35552995067802,92.98338415350422,73.79504505962913,86.48542601776762,130.68369348243206
2019-12-13,121.36599774001776,66.8610566522658,83.59978552388752,159.21910468895447,100.50618704881032,74.17510883513205,101.6242124879648,104.5394738681538,93.91324421199194,73.87910923126472,87.27862684840916,131.82623106960486
2019-12-16,123.32066141598138,68.7107855719334,83.99496997905672,159.60816814195985,100.50618704881032,77.65492243831392,103.51272140836107,107.62786613552876,96.33518586278036,75.03910945066312,87.91757514008913,134.59769822274694
2019-12-17,124.11763286125658,67.65184708973126,83.47866615289284,156.90254306059344,100.50618704881032,75.09086182694685,103.28990027400906,109.52970906755104,94.37384217285718,74.31022721486747,86.54089821533387,134.7422517363826
2019-12-18,125.00260049529136,67.61353377121961,84.14540577241347,157.3616703357121,100.50618704881032,71.97732552540617,102.8987940573139,107.7167574537702,92.38007428528418,75.47883810881918,86.37057155488704,132.42142804743355
2019-12-19,122.72764526950408,65.60889574246023,81.60465412920954,155.11641616775165,100.50618704881032,68.45191532693165,100.3871434430808,104.84817202837516,88.29086746357726,73.72658450336789,84.21986080365987,127.29712617126177
2019-12-20,122.48539746506826,65.49003167381852,82.61431739280522,155.83588697162332,100.50618704881032,71.42788567419139,100.63553529920124,106.4972848201397,88.33626889248278,73.00714611605713,84.54884927075011,125.67153275716905
2019-12-23,120.3770801178688,64.93625101849463,79.89382196614301,154.34419472641986,100.50618704881032,73.03044146966144,98.91058426656956,104.0694616660955,86.6214647348548,70.82641561276337,82.4768147356276,122.13777859760434
2019-12-24,120.45977942179884,65.82477712528122,81.11512297961976,155.0537369396935,100.50618704881032,73.25011949190025,99.72077557422072,105.45179621494658,86.54359163468625,71.91530167295156,83.70139499340962,123.84900623266614
2019-12-25,120.45977942179884,65.82477712528122,81.11512297961976,155.0537369396935,100.50618704881032,73.25011949190025,99.72077557422072,105.45179621494658,86.54359163468625,71.91530167295156,83.70139499340962,123.84900623266614
2019-12-26,124.73232226193907,66.49618068771824,84.71653107536498,155.54789657570586,100.50618704881032,73.10827868715334,101.83274768086537,107.73251253993742,88.25626776036316,73.91563492490722,84.7480642389604,128.36877306994143
2019-12-27,123.27743423240288,65.86619184006365,86.44521170332696,153.686486113691,100.50618704881032,73.10827868715334,100.83968275529315,106.7933729803182,85.93162709330137,72.64968113695568,84.85854050868278,126.87731939763786
2019-12-30,122.09772483591946,66.20420580869538,85.93653910068106,153.1089421669817,100.50618704881032,74.17510883513205,100.98421332070994,106.63310190644025,85.5834639569282,72.8395479151565,86.91492188927445,128.9392898578564
2019-12-31,120.86374071735086,66.0930141298159,86.03215343109625,155.17858898884592,100.50618704881032,73.71723830627069,100.98229364686574,106.01201733782553,86.22571513815893,72.10075709307665,87.74572714030423,131.77580319596535
2020-01-01,123.75151662713095,67.32986910456712,86.03215343109625,156.3083081056957,100.50618704881032,73.71723830627069,102.70345577204272,107.57949716504112,87.37182812022624,73.18134970237062,89.62602918402165,134.59408693143197
2020-01-02,126.62588900063284,69.5740476850894,86.8340325848189,156.5500458753893,100.50618704881032,75.54872637653463,104.8863655994352,110.04391606411416,90.4165455328136,74.98594387822953,91.82472001507983,136.9777427618674
2020-01-03,125.68796603840968,69.35566413655893,87.97373099882726,155.8274826977202,100.50618704881032,74.86191163878732,104.43778901722888,110.96162518847196,88.75364096113701,73.67182533424841,90.69569437391571,136.6682053961885
2020-01-06,123.47728190367398,66.05647506943372,83.91975630543168,153.09279825114075,100.50618704881032,74.86191163878732,101.83413258687038,108.90406029889456,84.7833670587075,70.72208879582993,88.18662770785221,131.67411060244143
2020-01-07,125.20914560915752,67.09567409646505,84.33153003560841,155.13925038814654,100.50618704881032,73.25937374445533,103.05292859228516,110.21152851939183,87.04529691940384,71.63300299721939,89.11709453540367,132.99223288007104
2020-01-08,123.45933354531084,65.55107050041632,82.85527157889445,152.5593394391528,100.50618704881032,73.26852649609019,101.50981578119855,109.20430441340793,85.22882168408468,70.0523721633839,86.73994462211725,131.64758686608167
2020-01-09,127.9117862295424,68.74332408627569,85.64588474149899,156.82670417753434,100.50618704881032,73.26852649609019,104.95927245775133,112.21498473024448,87.65077282959575,71.56461006006725,90.65438694409146,138.2130458376037
2020-01-10,130.892439443092,70.1837133726099,89.52393549317166,157.97790972697177,100.50618704881032,73.26852649609019,106.48026197371236,114.07907551955344,87.1577317438959,72.59634468105938,91.6085696846874,138.93604549282853
2020-01-13,131.86975217252578,70.18483394921942,91.84794500270516,157.65201321314055,100.50618704881032,73.9461765481106,106.8313027564014,114.36549875467264,87.11015474716562,71.89887856510774,91.39618801000636,141.2267173470112
2020-01-14,131.7151998651228,69.65464156899523,92.82446354225068,158.25438140228954,99.50112517832224,73.25937374445533,106.48271075826928,113.80565870477491,85.80619601697812,71.4926916351456,91.0898762777046,141.29636541210652
2020-01-15,131.3024474115276,70.16664471571622,91.31380961770525,157.25531025457613,94.52606891940611,73.25937374445533,105.84959380167432,112.8317457626214,84.94554489077144,71.30754533667012,89.99376349155949,140.5720001871118
2020-01-16,132.4131507834537,70.66733754692493,90.61902119797104,158.2154398496828,94.52606891940611,73.25937374445533,106.19059481937836,112.34672397945889,84.62333627917013,71.7858476776635,90.097041748872,140.54248168280645
2020-01-17,132.73038333862038,70.86225326840254,91.25515140696892,158.3152917801284,99.25187179431182,73.25937374445533,106.6302442592839,112.95945119849252,85.14665450999321,71.50172881675748,89.93290504246772,141.53268026190793
2020-01-20,131.6611723850725,69.19591313152097,91.25515140696892,156.81565910344875,99.25187179431182,73.25937374445533,105.67582687551734,113.4848617670228,85.2136878744495,70.18792971299908,88.96265278253884,138.46608715880146
2020-01-21,132.23996900029638,68.69049030258904,88.83169926533215,153.10342859493073,99.25187179431182,73.25937374445533,105.51603063409502,113.68465248238417,84.61901368994903,69.77661411419042,89.51906112676856,138.84290090037598
2020-01-22,132.42413817235624,69.99813778606972,86.51148424536792,154.27044172091547,100.5051810019792,73.25937374445533,105.53559282564947,112.74672473919898,83.65455392824724,70.07929005211022,89.24418038123197,136.4381720466378
2020-01-23,132.8762241608836,70.03559746256578,86.5663226143689,154.5326908462367,100.5051810019792,73.25937374445533,105.67147823536712,112.43969064209509,83.50103076934813,69.74797326031322,89.0973227464538,138.02436156671507
2020-01-24,132.69939035855398,71.66695052805663,87.18077607062929,154.83348295959956,100.5051810019792,73.25937374445533,105.9975417955643,112.64668692679196,83.21774445018201,69.74485032052621,89.2671991516335,138.11303881923268
2020-01-27,131.89042991473102,73.28204204009648,87.30315463151189,155.21293902608994,100.5051810019792,73.25937374445533,105.91612086433432,111.35322706428452,84.6341474995842,69.71580785502456,88.56319266466198,138.59334259441795
2020-01-28,130.7392235045975,73.53015169317821,92.10419544794914,153.8608510874684,100.5051810019792,73.15844866862663,105.40651577164395,110.50279825260208,84.24059242902815,69.45946914974377,88.1225749860646,138.9348816586462
2020-01-29,129.38961451307645,71.72613066891003,91.2921244188611,152.5461882639703,100.5051810019792,73.15844866862663,104.42044863652686,110.10689100688336,83.83403161191822,69.36551613044226,87.11145947215078,137.80715893876229
2020-01-30,128.76577094370472,72.48493757544934,90.55398250749806,152.20187168797884,100.5051810019792,73.15844866862663,104.6330045357777,109.21539286805104,83.9875737602626,69.7841444557077,86.89016432436124,143.1670602153604
2020-01-31,127.42622436864282,71.52792275568163,89.3709390479675,151.99931143843742,100.5051810019792,73.15844866862663,104.1679174883416,107.5255079593959,83.13989986531163,69.50251962946689,86.46902947788863,148.83145489046416
2020-02-03,123.3947992501218,69.08650778098303,86.26544256770266,149.36090053648132,100.5051810019792,73.15844866862663,101.58457885321408,103.23040002769535,79.61724666136142,66.5083768503683,84.26029204115416,152.3072830583706
2020-02-04,125.9843819904588,70.19375603763226,88.67999582213473,149.88203550487358,100.5051810019792,73.15844866862663,102.84384900534222,103.63654861758371,79.73619860121435,67.69387518560035,86.80848498877394,152.79642615582975
2020-02-05,125.9843819904588,70.19375603763226,88.67999582213473,149.88203550487358,100.5051810019792,73.15844866862663,102.84384900534222,103.63654861758371,79.73619860121435,67.69387518560035,86.80848498877394,152.79642615582975
2020-02-06,126.03166417077917,69.8506280638823,88.55760881514547,150.92518515790357,100.5051810019792,73.15844866862663,102.83376369260012,102.86825224934448,79.44858019810451,67.21103456078696,85.35425217197597,157.05679548998728
2020-02-07,123.88985563030904,67.48568506158342,86.99466025354103,150.67459873202498,100.5051810019792,72.80149724854795,100.7214114118316,100.75191668338223,77.18448902723249,64.89820956193086,84.03387173511508,150.96698897679272
2020-02-10,121.9176988396854,64.98514442251147,86.24123052912992,149.20583018060597,100.5051810019792,68.43341875591354,98.04289308333894,97.60442949777536,74.52683805400821,62.49341744177861,82.22442799209476,143.60486333049448
2020-02-11,122.17632466418256,67.23704190475878,87.35544080861818,149.75190721320945,100.5051810019792,68.43341875591354,99.40077838716051,99.83542383420456,75.47615927427864,62.230891091115325,84.18971186319834,146.92601346508332
2020-02-12,124.75724271853788,69.84025039416308,90.99126127825429,151.21987754834464,100.5051810019792,67.76492146775553,101.7463052917039,102.40672781886744,77.85485601228054,64.9208492394111,85.37422674593422,152.2945542480001
2020-02-13,125.02507222542248,70.25274815300209,90.32120041421264,151.06751002016992,100.5051810019792,67.99385374254942,101.81502713972084,101.30243842340823,77.63212395223063,64.5435747678807,84.32917221699195,156.27677437688047
2020-02-14,125.51735482895026,69.30439224787575,90.71504962299576,150.93318070038976,100.5051810019792,67.99385374254942,101.32938734723014,100.30705249527266,78.86687851306353,63.883427412578015,83.6318261327303,154.08344257564045
2020-02-17,125.48594023481282,69.29222841938028,90.71504962299576,150.29283748901597,100.5051810019792,67.99385374254942,101.5086129827386,100.34802620858598,77.91973286061786,64.49197665095699,84.0305170441701,156.52215097518487
2020-02-18,125.2197656041396,68.79706715617122,91.56029918825271,151.62361049256953,100.5051810019792,67.99385374254942,100.63467088753976,99.443726277398,77.79863863116476,63.530956639417504,83.04273431505385,149.75660673680002
2020-02-19,126.01355521199896,69.57335874639207,91.56029918825271,151.62361049256953,100.5051810019792,67.99385374254942,101.08684598282844,100.11451159249457,78.48629597309721,63.530956639417504,83.0344420325233,149.75660673680002
2020-02-20,126.28128131017064,69.84740852876118,90.62297626048938,152.86567464782107,100.5051810019792,67.99385374254942,101.85793019065412,99.5609839121714,83.58752053266069,64.72199491776198,83.6296981781327,154.5707031649377
2020-02-21,125.69368891573748,70.11218771505023,90.07182905976575,151.18891039808923,100.5051810019792,67.99385374254942,101.22490715625032,98.94364085638136,82.71389214406807,63.56662943253508,84.22075360712869,150.73492832609793
2020-02-24,121.885817500639,68.19374137534498,88.5871618808008,148.5399542505638,100.5051810019792,71.42788567419139,98.1723773763306,95.66982858932695,78.79119047544239,62.36752670287829,81.0218469253103,141.29452593781747
2020-02-25,122.11149901634433,69.61106660775691,87.3633762719748,148.86691807713098,100.5051810019792,71.42788567419139,98.25545990183116,95.04031686255556,77.45048022658776,61.96571678566628,80.07628160437525,141.97465218008307
2020-02-26,120.77149358759578,68.75468637282786,87.0667048094874,147.42760243855338,100.5051810019792,71.42788567419139,97.04760484927436,93.87234388151386,74.08136917098193,62.15189060487103,78.5356487232926,139.39422743925974
2020-02-27,120.90530951412735,68.50962715778189,91.11402858158031,145.9760807510684,100.5051810019792,69.18018911270202,96.32377891891224,92.05796109376806,73.28775614102776,61.73544710870932,77.64711341792787,138.72924457899063
2020-02-28,120.51716760622872,70.88516019699424,88.49764915629576,146.17048093233552,100.5051810019792,69.18018911270202,96.52536889911036,91.6298923241019,74.79930838983381,61.727365957704,76.30295496147738,138.9214118816053
2020-03-02,121.8726990528486,75.50595054941661,91.26492072777204,150.32904903577307,100.5051810019792,69.18018911270202,99.66137468820776,93.64769769703918,76.93798747382785,66.93121993473653,79.02753137288869,147.6437830361261
2020-03-03,121.12087003847633,76.19576325012454,89.85060790035055,146.7933639659813,100.5051810019792,69.18018911270202,99.65941184169426,93.97049490597048,76.98338890273335,66.63520239986553,77.81934392216571,152.96154852025057
2020-03-04,119.9500796349763,78.14757135102035,88.34036807041466,146.62085720362586,100.5051810019792,69.18018911270202,99.18285902334252,92.3432937487046,79.3901967438866,65.89491956783183,76.36557263679136,150.88070551662543
2020-03-05,118.96561284145812,83.15499293348795,90.7930774701287,148.63542552003474,92.96822302014957,69.59641550506551,100.5419996937958,93.84728153632584,79.68428952054036,66.61155023074137,78.565030684725,153.96648521349073
2020-03-06,114.426629142521,80.79210337391962,88.44903915403519,145.10326675924335,98.34530402726092,70.51213864942262,97.64304870328368,90.58753036523794,76.34114724735551,65.32064502012132,75.40345660960773,149.14531841471862
2020-03-09,107.426162527204,86.4186519948452,87.01428341159814,141.65612784991404,99.3001128042246,65.96547698489641,94.8961627925456,84.24827889006303,73.48886102845333,64.64617179958078,72.00368280378426,145.91541503779766
2020-03-10,111.67404143031406,88.05453602793278,88.24317341805956,145.6686503924701,99.3001128042246,65.96547698489641,96.9330938838868,83.96186709372527,75.3355991201164,66.82949139817119,72.7658369828793,150.05269055974907
2020-03-11,112.7651294218009,86.81829390996863,86.96950169717957,144.53753066530396,99.3001128042246,65.96547698489641,96.65147390521672,83.13834550884839,74.3257189400638,69.66322130931812,72.2015646474831,147.6348945501498
2020-03-12,106.83512637173486,81.2155366245355,82.3096513165224,138.50420156153945,99.3001128042246,65.96547698489641,91.7273289990622,78.44027613216686,69.25261018431762,66.75961338071923,68.88241894169498,138.6911516383897
2020-03-13,105.73323785541425,81.6198427837164,84.84547605494542,138.19949518017955,99.3001128042246,65.96547698489641,92.24729954863056,80.8613077924322,67.33451134492049,68.66032372303185,68.88984905315168,141.56496062425393
2020-03-16,97.81047411832786,75.51086430833826,79.30325097029673,130.74257441398726,99.3001128042246,65.96547698489641,86.16523141906728,74.8320709388935,62.289499434676586,64.32176990810807,64.81033775968531,130.96708382035692
2020-03-17,92.23208827294272,74.97783562946663,78.00529961429858,131.74135805198168,99.3001128042246,65.96547698489641,83.9826280497862,72.45644642792817,60.52710405379951,63.73330608429946,63.3632833002674,127.05888672654922
2020-03-18,84.45883675423975,69.36234998680057,72.15490129757707,122.04633254843972,99.3001128042246,65.96547698489641,77.90286477308561,67.02367145158752,55.98811525456785,58.95431733429979,58.08931056836366,117.5370747073796
2020-03-19,86.49449751010333,64.19289998645289,67.55132594097115,130.3250413019739,99.3001128042246,61.3547161870134,76.84062485037593,66.7705359763328,52.10218409405456,58.95811013530275,56.32092489563026,108.73362014462047
2020-03-20,87.94966430293137,61.92782001704912,70.90042174793136,132.28711123469682,99.3001128042246,61.3547161870134,77.51275188656528,70.65701018339914,53.94242882272845,60.67884770827546,57.38715520965971,103.5221373375542
2020-03-23,87.94966430293137,61.92782001704912,70.90042174793136,132.28711123469682,99.3001128042246,61.3547161870134,77.51275188656528,70.65701018339914,53.94242882272845,60.67884770827546,57.38715520965971,103.5221373375542
2020-03-24,81.35944761070162,57.289759283655314,65.61780215132038,122.37367963763204,99.3001128042246,61.3547161870134,72.188884071787,65.4925657012606,49.89864241937231,57.48678236713,52.46601177021284,95.77400634523671
2020-03-25,75.56447617669166,53.00545348639672,66.49632320145777,122.94809642167726,99.3001128042246,61.3547161870134,68.83363505655976,62.6393206591538,48.46926210758416,54.335193024977215,50.81564627861667,89.79672248389468
2020-03-26,77.7019357841231,51.039526989275245,64.06664691613393,124.76592285528798,99.3001128042246,61.3547161870134,69.12103418070248,61.92854526137611,47.2561252557832,52.7296914176267,51.58066360185519,93.34640375162908
2020-03-27,80.65204347256102,54.290420445243,63.66127480865268,130.6613940125737,99.3001128042246,61.3547161870134,71.61282987922785,62.5943227411078,48.45195752418092,52.83413374890856,54.117627646084685,99.1862674373109
2020-03-30,79.83150781536254,58.238242772309626,63.91831542178963,132.4292033551139,99.3001128042246,61.3547161870134,72.24986175221808,61.198870512135386,47.591301635047806,53.27515422887555,55.42416152155125,100.44709269439376
2020-03-31,83.85765608028369,61.70926034988427,64.74695881982578,136.62029332071958,99.3001128042246,61.3547161870134,75.45940216554662,63.975419424139794,49.37100159932813,55.63547275702052,59.08280959393263,104.75406687781944
2020-04-01,83.18525475885401,62.62966793735213,66.00655119936746,136.47246385394683,99.3001128042246,60.43897512929066,76.0437924725888,64.75423946317946,48.15570343735149,56.56406809144201,59.384481498657046,110.53691195954448
2020-04-02,87.1124944422135,67.32457453126669,70.58968786401114,136.45890198756547,99.3001128042246,60.34741177398328,79.90237781630319,69.59443536062686,51.63508800727371,59.86192896103819,62.89735270590325,118.69011507167068
2020-04-03,89.23447179740725,71.47225162173105,75.65619069884238,136.2880373005464,99.3001128042246,60.34741177398328,82.04606899764428,74.46357013039383,52.92391769075249,60.4337631572665,65.56068479499402,114.7534474097019
2020-04-06,85.58351114788054,67.65537483492372,74.33777953561534,131.21040466153755,99.3001128042246,60.34741177398328,78.79980810318543,72.57571348952433,49.88999724093011,58.049114162404976,61.77308764879218,109.18114798313448
2020-04-07,87.04101432209887,71.0302799150337,73.62164396899448,132.59160147600707,99.3001128042246,60.34741177398328,80.48787146396482,74.86592119705894,51.21774445391763,58.51415684426429,63.34070773809115,109.41720030550869
2020-04-08,85.4160229685641,71.21654739804816,73.90170080430832,132.32650414904583,99.3001128042246,60.34741177398328,79.97165477037572,73.9746831885599,52.54332562493329,57.52990874067183,64.11124755394961,108.25831209083492
2020-04-09,88.40906807058111,73.50224791670811,77.26360828892005,135.84256509006252,99.3001128042246,60.34741177398328,82.83560237723438,77.11049873015972,56.483317650443375,60.04778438862898,65.30422864304991,116.02724889477597
2020-04-10,90.30988358568024,73.62563612169602,77.26360828892005,136.9005698887103,99.3001128042246,60.34741177398328,83.93529682821499,75.55639169472549,59.244772527366585,62.31115817283647,65.33734682684268,124.54553844231732
2020-04-13,86.84426272232476,70.48082712084496,73.01423862258683,134.24866100722318,99.3001128042246,56.44175928302524,81.34746975404819,73.17873166673346,55.27234207768784,60.58158734835993,61.46914022989208,126.64182563786424
2020-04-14,87.87501503667374,72.17965794911584,73.84289046672964,134.18361253566104,99.3001128042246,53.204616038772365,82.01281908989564,73.34793005121716,57.270442049204576,63.35760735119728,61.16019486951348,126.56635451045577
2020-04-15,87.18484962406109,73.3147678886485,74.80835514341801,135.37504166774949,99.3001128042246,50.915460441487504,82.12331002156317,71.8738991490665,59.24045466994168,65.70969949899967,61.26174347252288,127.49475350205329
2020-04-16,86.13714866205522,73.18493261739948,76.57562291733089,135.35708829495906,99.3001128042246,51.28156461320105,82.2231547113843,72.52482230642475,62.46250274480369,67.73373512515093,61.672555363003255,126.31658611792452
2020-04-17,86.8237702053814,78.66987625373619,82.31860089421316,145.50347581008708,99.3001128042246,51.46471520422746,86.34112420267549,76.07468474136724,67.14638851393754,71.91411128503309,66.19660792498915,135.77491848975538
2020-04-20,87.93008638974011,83.70829505115316,84.45542978183825,148.08287407657085,99.3001128042246,52.19620111934846,88.04255073037298,76.95778505426922,71.05177607330711,73.07304460220078,66.25950377723437,135.321031449382
2020-04-21,86.45388329339141,84.43446282354859,81.85441422609989,146.83347924227138,99.3001128042246,51.40280724842812,85.35186519506287,71.6094623110851,67.57238674045846,68.91368702150095,62.65812965351284,126.5826358735248
2020-04-22,86.57607660341894,85.97303644294468,83.87232099045424,148.26084369777047,99.3001128042246,51.54986029233473,85.7340379229589,70.97363925370999,67.0512250568846,69.49408382675264,63.16875026367443,126.7229598727744
2020-04-23,85.49279918336178,82.29617979007135,83.74827759118084,149.58650250022976,99.3001128042246,52.01414908839621,85.90864627298531,75.5594538743588,64.90607156821646,70.6172948913296,65.21054794018353,125.47378007838032
2020-04-24,85.18125760688967,80.89503045090997,86.29560409918925,149.5866865762157,99.3001128042246,52.01414908839621,86.11655184349573,75.7915748916411,65.680237694037,70.08152307177363,65.45864310913906,132.0180155268669
2020-04-27,83.52438464905146,77.67121231729679,83.55136143289593,149.8350275399847,99.3001128042246,51.18384567522181,84.06443567013818,73.54820048408241,63.2453140179362,69.56344055807793,63.79347745337993,126.32709290450828
2020-04-28,82.53830816489555,80.96682814340963,83.48101552745915,149.29650872754448,99.3001128042246,53.324192914408776,84.89933886015179,74.13594811141851,64.98609172091157,69.74280532949919,64.62136984575417,128.44231136492027
2020-04-29,82.98897019051418,83.63315825992575,83.78792955579793,153.8612019026123,99.3001128042246,52.58310049537624,87.22751767730203,76.88602580134082,67.06204577202132,70.33739404855262,67.15931830295045,136.51017381611808
2020-04-30,84.95115391143024,85.73822586162504,86.09611885679637,155.93066977444676,99.3001128042246,52.586145437390144,89.59539484476758,82.49810254604475,67.66753117693587,72.18786632123178,69.67218621207148,136.48753495021975
2020-05-01,84.95115391143024,85.73822586162504,86.09611885679637,155.93066977444676,99.3001128042246,52.586145437390144,89.59539484476758,82.49810254604475,67.66753117693587,72.18786632123178,69.67218621207148,136.48753495021975
2020-05-04,84.4338628891416,83.6219163299558,84.81350601817837,156.38677158373184,99.3001128042246,52.586145437390144,88.82363722742983,82.16622886200498,66.0283865727611,71.51177859317704,67.21207948680747,138.08497772238297
2020-05-05,84.15862050128656,82.35136044121575,84.69585154474831,154.01590986849834,99.3001128042246,53.77745423035824,88.65104294935688,83.79254599439689,66.0110962158767,72.16949590046237,67.02116456251169,137.01748946014695
2020-05-06,83.55764949512029,81.04130515485899,85.57179505082499,152.7139760995832,99.3001128042246,54.57067495912335,88.21791218091299,83.21219936156551,67.08798603914413,70.95796545096356,66.48772860600894,139.86113939555344
2020-05-07,83.36081543288593,80.04711174233796,84.39917163615425,151.65463060578202,99.3001128042246,53.854682454556325,87.49272378644143,81.37088622245821,68.53899828648305,69.69903529143404,64.96627321659598,141.62071930479013
2020-05-08,82.88609137419412,79.9109584257903,79.40043717654518,150.94696654520152,99.3001128042246,56.27640670289495,87.43333909720855,81.50444139353155,69.51643534170103,69.99176123505471,65.21215606093249,140.5665343939672
2020-05-11,82.68628881524059,79.35183177654389,76.42986050709459,150.94860294685094,99.3001128042246,56.27640670289495,87.78759017569806,81.13251429629646,69.32181435367224,71.94439601754434,65.02044558495278,146.8836965597301
2020-05-12,83.46596108752165,84.20802022576507,75.42729605768376,152.8661823883107,99.3001128042246,56.27640670289495,89.22335851236879,81.60727624245898,70.03976306724675,72.8888209648704,66.06804888105908,146.52567677808523
2020-05-13,83.63070693467577,84.21898744506639,74.85312841172993,153.55967420374657,99.3001128042246,56.159134439828286,89.53032547783512,82.53026542067987,70.58319796927769,73.02534704506616,65.85744406699389,147.26689376532977
2020-05-14,83.14397405377649,83.0486313216034,73.00912579269084,156.83352346444386,99.3001128042246,58.559759005547086,89.64741698771658,83.00296724141535,69.6669611878784,72.60780809949256,65.16551852521458,149.54989340857244
2020-05-15,82.3446592921815,84.17207391076604,75.73291709786193,157.55549331910623,99.3001128042246,61.71952476385832,90.4039611225366,85.0856555253011,69.6130570636308,73.14552626977579,66.5542360715104,149.62843323679562
2020-05-18,81.07538859177372,82.44251043910695,81.33395250624322,155.8900066081303,89.81635046168918,63.96827809164458,89.6794928367206,85.56228062010128,69.65797874443588,73.51272642828789,66.65922992520878,151.16187471763035
2020-05-19,80.71974527867557,81.84850806131251,87.43370527135222,155.72471666262214,96.5522709466937,65.04075631769403,90.78508805710062,86.78399621357659,71.78236954719367,77.22351607135273,67.65377672942127,156.13414004226166
2020-05-20,80.06330682355987,81.82120785413751,90.6945813696602,153.80461629351595,100.50618704881032,65.04075631769403,89.9981894738645,85.72156040495251,69.77027105469759,75.30015399676174,67.4060961030495,153.0552898602453
2020-05-21,79.6687636763238,81.29857861093618,92.58205579505174,153.1349242879007,100.50618704881032,65.77881574103226,89.74912262218113,86.03479178829427,69.51875339262588,75.17539793718414,67.33404967230648,151.9347248587094
2020-05-22,79.6687636763238,81.29857861093618,92.58205579505174,153.1349242879007,100.50618704881032,65.77881574103226,89.74912262218113,86.03479178829427,69.51875339262588,75.17539793718414,67.33404967230648,151.9347248587094
2020-05-25,79.6687636763238,81.29857861093618,92.58205579505174,153.1349242879007,100.50618704881032,65.77881574103226,89.74912262218113,86.03479178829427,69.51875339262588,75.17539793718414,67.33404967230648,151.9347248587094
2020-05-26,79.6687636763238,81.29857861093618,92.58205579505174,153.1349242879007,100.50618704881032,65.77881574103226,89.74912262218113,86.03479178829427,69.51875339262588,75.17539793718414,67.33404967230648,151.9347248587094
2020-05-27,79.6687636763238,81.29857861093618,92.58205579505174,153.1349242879007,100.50618704881032,65.77881574103226,89.74912262218113,86.03479178829427,69.51875339262588,75.17539793718414,67.33404967230648,151.9347248587094
2020-05-28,79.00027974903071,81.32509553261563,89.50020514575382,151.74498219903276,100.50618704881032,65.77881574103226,89.73877699364394,85.35571154878518,68.20055385481535,76.96975060105665,67.21157886138177,155.8651415459301
2020-05-29,79.5166207709332,82.01935147214454,89.3774463023805,152.08441118821054,100.50618704881032,63.41085570233167,90.90853675025603,85.76838475525139,68.99776743924652,79.30412177787424,68.41926585271506,164.22547478194343
2020-06-01,81.97073078975843,80.9117776499966,86.20609137468422,152.91255689958595,100.50618704881032,62.30379045996352,91.11263319622309,86.0719958222206,69.17292253369641,80.5513282078352,68.03168959863291,160.70236917069934
2020-06-02,86.15280777930764,81.31685415004975,86.72143180469214,151.9947558001478,100.50618704881032,62.30379045996352,92.56475205313484,86.68779127551436,71.16257207754093,80.22419765521661,68.21489412128977,165.90892241159824
2020-06-03,86.34574019711978,80.6736237814198,88.07565819858762,151.39352220558348,100.50618704881032,62.73435795048236,92.73383410374144,87.13951916144212,74.52880458228364,79.10603615073381,68.45388338921057,167.6385412729451
