Date,Open,High,Low,Close,Volume,Sector,Source
2020-07-14,159.65670730979494,161.0091285854003,159.40704770395354,160.20808814467694,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-07-15,160.20808814467694,160.10059191194676,158.50755119640502,159.3040715541759,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-07-16,159.3040715541759,160.22233307024263,158.62808099989198,159.4252070350673,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-07-17,159.4252070350673,160.24936399734344,158.65484296254402,159.45210347994373,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-07-20,159.45210347994373,160.93347225236573,159.33214417025266,160.1328082113092,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-07-21,160.1328082113092,161.04985734159004,159.44737119888768,160.24861427023887,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-07-22,160.24861427023887,160.65480201914588,159.0562467751743,159.85552439716008,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-07-23,159.85552439716008,160.6986418616267,159.099650400317,159.89914613097184,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-07-24,159.89914613097184,160.69843981966764,159.09945036872568,159.89894509419668,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-07-27,159.89894509419668,162.04642825240688,160.43402598123868,161.24022711682278,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-07-28,161.24022711682278,161.93677392549483,160.3254627421566,161.13111833382573,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-07-29,161.13111833382573,161.42026111099125,159.8140893586431,160.61717523481718,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-07-30,160.61717523481718,163.33097511558242,161.7057912835866,162.51838319958452,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-07-31,162.51838319958452,163.33097511558242,161.7057912835866,162.51838319958452,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-08-03,162.51838319958452,164.21609624783218,162.5821052403911,163.39910074411165,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-08-04,163.39910074411165,162.33611246653464,160.7208277653751,161.5284701159549,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-08-05,161.5284701159549,162.0252920844159,160.41310012337695,161.21919610389642,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-08-06,161.21919610389642,163.5447580919602,161.91744706616956,162.7311025790649,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-08-07,162.7311025790649,162.80800091206643,161.18802080348868,161.99801085777756,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-08-10,161.99801085777756,163.93415919154654,162.3029735279491,163.11856635974783,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-08-11,163.11856635974783,165.21577013978904,163.57183212844788,164.39380113411846,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-08-12,164.39380113411846,167.72112772566447,166.05226078312057,166.88669425439252,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-08-13,166.88669425439252,159.72313321955022,158.13384831189302,158.92849076572162,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-08-14,158.92849076572162,159.72313321955022,158.13384831189302,158.92849076572162,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-08-17,158.92849076572162,156.0385411427513,154.48591884282345,155.26222999278738,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-08-18,155.26222999278738,155.715913336267,154.1665012632693,154.94120729976817,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-08-19,154.94120729976817,157.30162198741337,155.7364317188819,156.51902685314764,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-08-20,156.51902685314764,157.43752101188716,155.87097851425645,156.65424976307182,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-08-21,156.65424976307182,156.87196378641792,155.31104872386652,156.09150625514224,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-08-24,156.09150625514224,155.66280569967384,154.11392206087112,154.8883638802725,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-08-25,154.8883638802725,155.7150372776531,154.16563392165656,154.94033559965484,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-08-26,154.94033559965484,156.40498340389473,154.8487149123137,155.62684915810422,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-08-27,155.62684915810422,156.89064431719416,155.32954337871462,156.1100938479544,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-08-28,156.1100938479544,157.4762575888966,155.90932965268868,156.69279362079266,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-08-31,156.69279362079266,157.33737715194806,155.77183111063516,156.55460413129163,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-09-01,156.55460413129163,158.09307622338451,156.52001078832598,157.30654350585525,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-09-02,157.30654350585525,160.57083526480469,158.97311551092605,159.77197538786538,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-09-03,159.77197538786538,162.00788534440298,160.3958665847572,161.2018759645801,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-09-04,161.2018759645801,161.2826446539817,159.67784221961372,160.4802434367977,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-09-07,160.4802434367977,162.73179701431005,161.11257515347114,161.9221860838906,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-09-08,161.9221860838906,162.80364916779752,161.18371236015776,161.99368076397764,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-09-09,161.99368076397764,162.55890842187853,160.94140684554145,161.75015763371,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-09-10,161.75015763371,164.58118556370516,162.9435618267529,163.76237369522903,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-09-11,163.76237369522903,163.99186395681522,162.36010411644892,163.1759840366321,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-09-14,163.1759840366321,163.70976293226394,162.0808100672663,162.89528649976512,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-09-15,162.89528649976512,163.25663986480455,161.63219568704534,162.44441777592496,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-09-16,162.44441777592496,163.70289499882938,162.07401047147786,162.88845273515363,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-09-17,162.88845273515363,162.91523464921886,161.29418753828136,162.10471109375013,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-09-18,162.10471109375013,164.38383919488314,162.74817910339178,163.56600914913747,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-09-21,163.56600914913747,162.6303310634523,161.0121188140647,161.82122493875852,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-09-22,161.82122493875852,161.06614479075054,159.46349658387743,160.264820687314,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-09-23,160.264820687314,161.40437230735088,159.79835865255137,160.60136547995114,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-09-24,160.60136547995114,164.23022956550892,162.5960979280412,163.41316374677507,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-09-25,163.41316374677507,164.32434821603556,162.68928007458248,163.50681414530902,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-09-28,163.50681414530902,162.7163540559067,161.09728585634545,161.90681995612607,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-09-29,161.90681995612607,163.05619808858853,161.4337483563638,162.24497322247618,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-09-30,162.24497322247618,161.26255676101712,159.65795420618116,160.46025548359916,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-10-01,160.46025548359916,160.7578355051598,159.15825505237214,159.95804527876598,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-10-02,159.95804527876598,159.9007734320416,158.30972096008102,159.10524719606133,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-10-05,159.10524719606133,157.36522930575413,155.79940612858246,156.5823177171683,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-10-06,156.5823177171683,156.89853079035584,155.33735137950654,156.1179410849312,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-10-07,156.1179410849312,157.244229517951,155.67961031876743,156.46191991835923,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-10-08,156.46191991835923,160.46061901647946,158.86399594168864,159.66230747908406,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-10-09,159.66230747908406,161.2791752127894,159.67440730022437,160.47679125650689,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-10-12,160.47679125650689,160.70302465185387,159.10398958069115,159.90350711627252,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-10-13,159.90350711627252,160.2079478667733,158.6138389327756,159.4108933997745,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-10-14,159.4108933997745,160.8711282561843,159.2704205123417,160.07077438426302,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-10-15,160.07077438426302,160.70949581856587,159.11039635768464,159.90994608812525,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-10-16,159.90994608812525,160.39974407288878,158.8037267189297,159.60173539590926,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-10-19,159.60173539590926,162.27822760085135,160.66351886850458,161.47087323467798,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-10-20,161.47087323467798,163.17140347150692,161.54780741706406,162.3596054442855,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-10-21,162.3596054442855,167.96556841772068,166.29426922948466,167.12991882360268,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-10-22,167.12991882360268,167.69624001546092,166.0276207118245,166.86193036364273,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-10-23,166.86193036364273,167.35050303651843,165.6853239018267,166.51791346917258,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-10-26,166.51791346917258,167.02428122200547,165.36234807551787,166.19331464876169,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-10-27,166.19331464876169,165.70359641968523,164.05480441550927,164.87920041759725,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-10-28,164.87920041759725,166.0131558801019,164.36128368228995,165.18721978119592,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-10-29,165.18721978119592,163.4094339260785,161.7834694094011,162.5964516677398,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-10-30,162.5964516677398,163.4094339260785,161.7834694094011,162.5964516677398,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-11-02,162.5964516677398,162.95780627169316,161.3363355625221,162.14707091710764,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-11-03,162.14707091710764,164.0558792404726,162.4234824321097,163.23968083629114,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-11-04,163.23968083629114,163.51181431623718,161.88483108920997,162.69832270272357,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-11-05,162.69832270272357,165.12563779746,163.482596625346,164.304117211403,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-11-06,164.304117211403,164.09713839700436,162.4643310497705,163.28073472338744,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-11-09,163.28073472338744,164.8684077729191,163.22792610353684,164.04816693822798,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-11-10,164.04816693822798,165.4763665101876,163.829835500136,164.6531010051618,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-11-11,164.6531010051618,166.2528888986846,164.59863129770267,165.42576009819365,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-11-12,165.42576009819365,165.6291393039583,163.9810881666055,164.8051137352819,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-11-13,164.8051137352819,165.32730625834148,163.68225843487542,164.5047823466085,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-11-16,164.5047823466085,166.16036426415616,164.50702730630388,165.33369578523002,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-11-17,165.33369578523002,165.3547865899935,163.7094653303916,164.53212596019256,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-11-18,164.53212596019256,165.6554721136259,164.00715895826647,164.8313155359462,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-11-19,164.8313155359462,165.19071410937948,163.54702541177377,164.36886976057662,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-11-20,164.36886976057662,164.8449083508248,163.204660506538,164.0247844286814,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-11-23,164.0247844286814,163.5149869419606,161.88797214651822,162.70147954423942,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-11-24,162.70147954423942,164.88961169435956,163.24891904068437,164.06926536752198,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-11-25,164.06926536752198,164.43255647113588,162.7964116306271,163.6144840508815,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-11-26,163.6144840508815,164.91677542331996,163.27581248378445,164.09629395355222,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-11-27,164.09629395355222,163.7507693998814,162.12140851033035,162.93608895510587,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-11-30,162.93608895510587,162.86554362197091,161.2449909491155,162.0552672855432,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-12-01,162.0552672855432,164.05071949091302,162.41837402334178,163.23454675712742,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-12-02,163.23454675712742,164.32112197802826,162.6860859384459,163.50360395823708,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-12-03,163.50360395823708,165.17775738936763,163.53419761434907,164.35597750185835,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-12-04,164.35597750185835,163.95019337998417,162.31884817222314,163.13452077610367,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-12-07,163.13452077610367,163.1021592540531,161.47925219679888,162.29070572542602,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-12-08,162.29070572542602,162.99234979570775,161.37053536987983,162.1814425827938,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-12-09,162.1814425827938,163.41564912586762,161.78962276640627,162.60263594613696,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-12-10,162.60263594613696,165.24495003955388,163.60072168095138,164.42283586025263,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-12-11,164.42283586025263,165.15350171691205,163.51018329186817,164.33184250439012,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-12-14,164.33184250439012,170.2282175879807,168.53440447765257,169.38131103281663,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-12-15,169.38131103281663,170.75854335658664,169.05945337293903,169.90899836476285,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-12-16,169.90899836476285,171.56720261936968,169.86006627489837,170.71363444713404,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-12-17,170.71363444713404,173.6250857133579,171.89747292019018,172.76127931677405,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-12-18,172.76127931677405,172.93825515942476,171.21747650112204,172.0778658302734,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-12-21,172.0778658302734,172.69065769034364,170.9723426884497,171.83150018939668,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-12-22,171.83150018939668,173.42757713010727,171.70192959647437,172.56475336329083,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-12-23,172.56475336329083,172.9603656709307,171.2393670075384,172.09986633923455,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-12-24,172.09986633923455,172.47070265324794,170.75457625868827,171.61263945596812,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-12-25,171.61263945596812,172.47070265324794,170.75457625868827,171.61263945596812,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-12-28,171.61263945596812,172.87644395256967,171.1562803311511,172.01636214186038,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-12-29,172.01636214186038,171.31717617021187,169.6125276511053,170.46485191065858,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-12-30,170.46485191065858,172.3981701101453,170.6827654324324,171.54046777128886,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2020-12-31,171.54046777128886,172.75069206702136,171.03177970814554,171.89123588758346,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-01-01,171.89123588758346,174.11749720619068,172.38498479617886,173.25124100118478,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-01-04,173.25124100118478,175.16237042343917,173.419461264997,174.2909158442181,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-01-05,174.2909158442181,175.17750417773848,173.43444443467644,174.30597430620747,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-01-06,174.30597430620747,175.16413927720637,173.42121251822917,174.29267589771777,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-01-07,174.29267589771777,179.76597870200223,177.97726249601217,178.8716205990072,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-01-08,178.8716205990072,179.9465983072778,178.15608489128502,179.0513415992814,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-01-11,179.0513415992814,180.4300918700588,178.63476757284428,179.53242972145154,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-01-12,179.53242972145154,180.09202448586646,178.30006404322103,179.19604426454376,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-01-13,179.19604426454376,180.22654714906048,178.43324817245295,179.32989766075673,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-01-14,179.32989766075673,179.58577923683606,177.79885606035015,178.6923176485931,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-01-15,178.6923176485931,178.57731276092025,176.800424076732,177.68886841882613,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-01-18,177.68886841882613,178.3767512267512,176.60185817971885,177.48930470323504,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-01-19,177.48930470323504,178.67573978098915,176.8978717234669,177.78680575222802,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-01-20,177.78680575222802,177.5096576399461,175.7433923897974,176.62652501487176,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-01-21,176.62652501487176,178.10228412743086,176.33012209631215,177.21620311187152,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-01-22,177.21620311187152,177.18039272374526,175.41740374141943,176.29889823258236,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-01-25,176.29889823258236,178.06537764541974,176.29358284297777,177.17948024419877,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-01-26,177.17948024419877,178.72713183490382,176.948752413661,177.83794212428242,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-01-27,177.83794212428242,179.74708545082717,177.95855723738612,178.85282134410664,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-01-28,178.85282134410664,177.69918470422917,175.93103361264482,176.815109158437,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-01-29,176.815109158437,176.19311370767218,174.4399483971481,175.31653105241014,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-02-01,175.31653105241014,176.0740261604072,174.32204580060218,175.1980359805047,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-02-02,175.1980359805047,176.7898048519656,175.03070231612517,175.9102535840454,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-02-03,175.9102535840454,177.46574806709955,175.69991972812346,176.58283389761152,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-02-04,176.58283389761152,177.35742535367885,175.59267485264724,176.47505010316306,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-02-05,176.47505010316306,177.35742535367885,175.59267485264724,176.47505010316306,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-02-08,176.47505010316306,174.24065066632022,172.50691284874492,173.37378175753258,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-02-09,173.37378175753258,173.95971496277886,172.2287725253383,173.0942437440586,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-02-10,173.0942437440586,173.02851920973413,171.3068424016771,172.16768080570563,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-02-11,172.16768080570563,172.44858223676445,170.73267594585138,171.59062909130793,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-02-12,171.59062909130793,172.5815048120605,170.86427590845793,171.7228903602592,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-02-15,171.7228903602592,173.9057315097124,172.17532622105858,173.0405288653855,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-02-16,173.0405288653855,175.37109915507477,173.62611309383027,174.49860612445252,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-02-17,174.49860612445252,175.69159425542628,173.9434191882081,174.8175067218172,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-02-18,174.8175067218172,175.1241833974856,173.38165420945094,174.25291880346828,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-02-19,174.25291880346828,175.4820795476509,173.7359892038932,174.60903437577207,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-02-22,174.60903437577207,175.5144343817575,173.76802209935195,174.64122824055474,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-02-23,174.64122824055474,175.4399074069093,173.69423668644257,174.56707204667595,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-02-24,174.56707204667595,174.62686719264508,172.88928642455906,173.75807680860208,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-02-25,173.75807680860208,175.77895794906556,174.02991359136342,174.9044357702145,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-02-26,174.9044357702145,176.84954673004395,175.08984974765548,175.96969823884973,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-03-01,175.96969823884973,177.08769008733282,175.32562351929968,176.20665680331626,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-03-02,176.20665680331626,176.98795195303722,175.2268778042508,176.10741487864402,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-03-03,176.10741487864402,177.23993763529452,175.47635616628662,176.3581469007906,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-03-04,176.3581469007906,175.55688731261276,173.8100526129848,174.6834699627988,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-03-05,174.6834699627988,176.67775633916492,174.9197687138996,175.79876252653227,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-03-08,175.79876252653227,176.40024892894047,174.6450225714386,175.52263575018955,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-03-09,175.52263575018955,174.8067952449743,173.0674241480094,173.93710969649186,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-03-10,173.93710969649186,173.2770307939693,171.5528812338303,172.4149560138998,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-03-11,172.4149560138998,171.21226908967708,169.50866442211813,170.36046675589762,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-03-12,170.36046675589762,172.8326957703495,171.11296745422663,171.97283161228808,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-03-15,171.97283161228808,174.20838232810075,172.47496558851768,173.34167395830923,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-03-16,173.34167395830923,176.30262270352048,174.54836775124667,175.42549522738358,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-03-17,175.42549522738358,177.6131252725495,175.84583049371818,176.72947788313385,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-03-18,176.72947788313385,178.1331082272813,176.3606394887014,177.24687385799135,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-03-19,177.24687385799135,176.6167310183662,174.8593506102233,175.73804081429475,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-03-22,175.73804081429475,177.68226106994248,175.91427837272914,176.79826972133583,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-03-23,176.79826972133583,177.68226106994248,175.91427837272914,176.79826972133583,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-03-24,176.79826972133583,177.52762802314234,175.7611839632106,176.6444059931765,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-03-25,176.6444059931765,177.03808321325943,175.27651024596335,176.1572967296114,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-03-26,176.1572967296114,176.85250236547938,175.0927759737831,175.97263916963124,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-03-29,175.97263916963124,175.4513191733757,173.70553490299386,174.5784270381848,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-03-30,174.5784270381848,176.79952773850204,175.04032845752195,175.919928098012,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-03-31,175.919928098012,176.14539413646963,174.39270364754955,175.2690488920096,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-04-01,175.2690488920096,176.34095683388193,174.58632044747517,175.46363864067857,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-04-02,175.46363864067857,175.64222452993496,173.89454070376647,174.76838261685072,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-04-05,174.76838261685072,174.74836002831918,173.00957037629613,173.87896520230765,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-04-06,173.87896520230765,175.50026888337638,173.7539975512035,174.62713321728995,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-04-07,174.62713321728995,173.10675201842773,171.38429677446328,172.24552439644552,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-04-08,172.24552439644552,173.9741616260119,172.24307544067844,173.10861853334518,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-04-09,173.10861853334518,173.9739199721962,172.24283619137836,173.1083780817873,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-04-12,173.1083780817873,176.42821357146582,174.67270895881444,175.55046126514014,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-04-13,175.55046126514014,177.79653121017571,176.02741149664163,176.9119713534087,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-04-14,176.9119713534087,178.76703471206304,176.9882582472664,177.87764647966472,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-04-15,177.87764647966472,178.87087913971,177.09106939702633,177.9809742683682,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-04-16,177.9809742683682,179.31032907766243,177.52614669878022,178.41823788822134,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-04-19,178.41823788822134,180.09339617687462,178.30142208556245,179.19740913121854,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-04-20,179.19740913121854,181.55573237737136,179.74920767709904,180.6524700272352,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-04-21,180.6524700272352,181.5394697891908,179.73310690571628,180.6362883474536,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-04-22,180.6362883474536,180.81483470176195,179.01568211766482,179.9152584097134,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-04-23,179.9152584097134,179.7795127210725,177.99066184822604,178.88508728464927,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-04-26,178.88508728464927,182.58476630594748,180.76800246210723,181.67638438402736,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-04-27,181.67638438402736,182.5743263527065,180.757666388998,181.66599637085227,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-04-28,181.66599637085227,183.80266217693037,181.97377996621464,182.8882210715725,,Fertilizer,Synthetic:EqualWeight(2 stocks)
2021-04-29,182.8882210715725,183.389031863678,181.56426537747228,182.4766486205752,,Fertilizer,Synthetic:EqualWeight(2 stocks)
